timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1643474390804,812,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,147,3,3,https://demo-appservice.azurewebsites.net/api/Books,585,0,445
1643474391617,118,Post Book,200,OK,Endurance Test 1-1,text,true,,262,231,3,3,https://demo-appservice.azurewebsites.net/api/Books,118,0,0
1643474391137,708,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,147,3,3,https://demo-appservice.azurewebsites.net/api/Books,479,0,352
1643474391735,128,Get Book,200,OK,Endurance Test 1-1,text,true,,741,153,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=1,128,0,0
1643474391846,114,Post Book,200,OK,Endurance Test 1-2,text,true,,262,231,3,3,https://demo-appservice.azurewebsites.net/api/Books,114,0,0
1643474391863,117,Delete Book,200,OK,Endurance Test 1-1,,true,,211,243,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=1,117,0,0
1643474391960,123,Get Book,200,OK,Endurance Test 1-2,text,true,,741,153,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=2,123,0,0
1643474391470,720,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,147,3,3,https://demo-appservice.azurewebsites.net/api/Books,490,0,358
1643474392083,115,Delete Book,200,OK,Endurance Test 1-2,,true,,211,243,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=2,115,0,0
1643474391980,247,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,147,3,3,https://demo-appservice.azurewebsites.net/api/Books,127,0,0
1643474392190,116,Post Book,200,OK,Endurance Test 1-3,text,true,,262,231,3,3,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474392227,116,Post Book,200,OK,Endurance Test 1-1,text,true,,262,231,3,3,https://demo-appservice.azurewebsites.net/api/Books,116,0,0
1643474392306,126,Get Book,200,OK,Endurance Test 1-3,text,true,,741,153,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=3,126,0,0
1643474392198,241,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,147,3,3,https://demo-appservice.azurewebsites.net/api/Books,121,0,0
1643474392343,130,Get Book,200,OK,Endurance Test 1-1,text,true,,740,153,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=4,130,0,0
1643474392433,117,Delete Book,200,OK,Endurance Test 1-3,,true,,211,243,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=3,117,0,0
1643474392440,112,Post Book,200,OK,Endurance Test 1-2,text,true,,262,231,3,3,https://demo-appservice.azurewebsites.net/api/Books,112,0,0
1643474392473,113,Delete Book,200,OK,Endurance Test 1-1,,true,,211,243,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=4,113,0,0
1643474392553,123,Get Book,200,OK,Endurance Test 1-2,text,true,,741,153,3,3,https://demo-appservice.azurewebsites.net/api/Books/?id=5,123,0,0
